,GalaxyID,Task 01: smooth,Task 01: features or disk,Task 01: star or artifact,Task 02: edge-on,Task 02: not edge-on,Task 03: bar feature,Task 03: no bar feature,Task 04: spiral arm pattern,Task 04: no spiral arm pattern,Task 05: no bulge,Task 05: just noticeable,Task 05: obvious,Task 05: dominant,Task 06: odd,Task 06: not odd,Task 07: completely rounded,Task 07: in between,Task 07: cigar shaped,Task 08: odd feature ring,Task 08: odd feature lens or arc,Task 08: odd featured disturbed,Task 08: odd feature irregular,Task 08: odd feature other,Task 08: odd feature merger,Task 08: odd feature dust lane,Task 09: bulge rounded,Task 09: bulge boxy,Task 09: no bulge,Task 10: spiral arms tight,Task 10: spiral arms medium,Task 10: spiral arms loose,Task 11: 1 arm,Task 11: 2 arms,Task 11: 3 arms,Task 11: 4 arms,Task 11: > 4 arms,Task 11: can't tell
25440,471191.jpg,0.02815,0.967216,0.004635,0.0,0.967216,0.507145201,0.460070799,0.817171782,0.150044218,0.0,0.236078081,0.674391356,0.05674753,0.527042,0.472958,0.009167554,0.018982446,0.0,0.41341438,0.058553839,0.0,0.0,0.018756371,0.036317937,0.0,0.0,0.0,0.0,0.047194122,0.644568758,0.125408902,0.0,0.772294342,0.0,0.0,0.0,0.04487744
26339,484878.jpg,0.877902,0.065081,0.057017,0.0,0.065081,0.0,0.065081,0.0,0.065081,0.0,0.0,0.0325405,0.0325405,0.050721,0.949279,0.179914602,0.697987398,0.0,0.0,0.0,0.0,0.0,0.050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12809,289643.jpg,0.098738,0.847476,0.053786,0.771975211,0.075500789,0.0,0.075500789,0.0,0.075500789,0.075500789,0.0,0.0,0.0,0.067518,0.932482,0.0,0.0,0.098738,0.0,0.0,0.033759,0.0,0.033759,0.0,0.0,0.385705062,0.05524409,0.33102683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11159,265483.jpg,0.175141,0.815146,0.009713,0.0,0.815146,0.156710188,0.658435812,0.319604889,0.495541111,0.20638437,0.265265626,0.231636778,0.11185841,0.854649,0.145351,0.007023329,0.15498087,0.013136801,0.0,0.0,0.100848582,0.050424291,0.150418224,0.552957903,0.0,0.0,0.0,0.0,0.0,0.063920978,0.255683911,0.0,0.255551275,0.0,0.0,0.0,0.064053614
18404,370756.jpg,0.404822,0.579403,0.015774,0.0,0.579403,0.0,0.579403,0.252531059,0.326871941,0.207729302,0.145979427,0.225694271,0.0,0.40052,0.59948,0.044918644,0.338635627,0.021267324,0.0,0.0,0.0,0.348103547,0.052416453,0.0,0.0,0.0,0.0,0.0,0.136553645,0.115977414,0.0,0.0,0.120460598,0.0,0.0,0.0,0.132070461
7233,206475.jpg,0.217105,0.768465,0.01443,0.768465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11101,0.88899,0.0,0.011626407,0.205478593,0.0,0.055505,0.0,0.0,0.055505,0.0,0.0,0.71441732,0.05404768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60521,984767.jpg,0.084619,0.915381,0.0,0.051119452,0.864261548,0.049684668,0.81457688,0.237975282,0.626286267,0.0,0.226668148,0.562577227,0.075016174,0.565195,0.434805,0.028178127,0.056440873,0.0,0.548804345,0.016390655,0.0,0.0,0.0,0.0,0.0,0.051119452,0.0,0.0,0.115418487,0.122556794,0.0,0.033922187,0.165825698,0.008977617,0.0,0.0,0.02924978
2729,140661.jpg,0.842171,0.13067,0.027159,0.0,0.13067,0.0,0.13067,0.0,0.13067,0.0,0.061236274,0.069433726,0.0,0.205638,0.794362,0.76192221,0.08024879,0.0,0.027555492,0.071356386,0.0,0.035575374,0.035575374,0.0,0.035575374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34512,604859.jpg,0.057217,0.942783,0.0,0.942783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476033,0.523967,0.0,0.011860054,0.045356946,0.0,0.0,0.086638006,0.0,0.346075991,0.043319003,0.0,0.510237931,0.432545069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,130460.jpg,0.029173,0.969395,0.001432,0.029864152,0.939530848,0.156341691,0.783189157,0.658974723,0.280556125,0.065863931,0.645837263,0.103553211,0.124275503,0.829455,0.170545,0.010319394,0.018853606,0.0,0.051477636,0.025738818,0.129524375,0.440881875,0.078046739,0.103785557,0.0,0.029864152,0.0,0.0,0.313907222,0.320883129,0.024184372,0.034888099,0.040611294,0.053434283,0.053345322,0.0,0.476695725
9458,240283.jpg,0.177337,0.822256,0.000407,0.626764636,0.195491364,0.110078059,0.085413305,0.0,0.195491364,0.0,0.044226011,0.151265353,0.0,0.03854,0.96146,0.0,0.0,0.177337,0.0,0.0,0.03854,0.0,0.0,0.0,0.0,0.626764636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42212,716265.jpg,0.027969,0.972031,0.0,0.045839038,0.926191962,0.137131982,0.78905998,0.651680705,0.274511257,0.3589883,0.567203662,0.0,0.0,0.477748,0.522252,0.0,0.023680345,0.004288655,0.0,0.0,0.073573192,0.257028424,0.073573192,0.073573192,0.0,0.045839038,0.0,0.0,0.300233863,0.232317655,0.119129188,0.049715418,0.354365069,0.0,0.0,0.0,0.247600219
31558,563311.jpg,0.294391,0.672702,0.032907,0.201908142,0.470793858,0.0,0.470793858,0.105120265,0.365673593,0.05201001,0.418783848,0.0,0.0,0.083661,0.916339,0.0,0.161563842,0.132827158,0.0,0.0,0.0,0.0,0.083661,0.0,0.0,0.121849343,0.0,0.080058799,0.0,0.105120265,0.0,0.0,0.0,0.0,0.0,0.0,0.105120265
56329,922631.jpg,0.873768,0.126232,0.0,0.0,0.126232,0.126232,0.0,0.0,0.126232,0.126232,0.0,0.0,0.0,0.0,1.0,0.0,0.719597753,0.154170247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11105,264893.jpg,0.411793,0.556416,0.031792,0.118149373,0.438266627,0.268866495,0.169400131,0.17725124,0.261015387,0.083072563,0.137386507,0.078623718,0.139184277,0.043528,0.956472,0.0,0.139899259,0.271893741,0.0,0.0,0.043528,0.0,0.0,0.0,0.0,0.118149373,0.0,0.0,0.17725124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17725124
